int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
0.6114695775685178,-1.0361918381569484,1.392556677701618,0.1750967778868861,-0.0485825407753948,-0.3489614293460083,-1.2420533612844256,-0.5749641939913489,-0.5749099940814537,-0.2560004815033442,1.124716284242919,-0.8163489451931298,-0.6224819643879617,1.7249622134700715,1.212810414958725,-0.0916084064794106,0.9058964511905744,2.727810304619597,0
1.2357725348274349,1.728125630794239,1.392556677701618,-1.1386342409981678,-0.3254771335507198,-0.3489614293460083,0.0866542943713031,-0.5329486337162433,-0.5328901844860457,-0.4984165054792263,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.3585386196338687,0.3091324257451523,-0.061760078573917,0.1530217774398373,-0.5929444878774341,0
-0.0648586261286424,-1.0361918381569484,2.253089152721929,0.5010224123431019,0.0423224764753721,-0.3489614293460083,1.1529011785394805,-0.4889302001095467,-0.4888672989948001,-0.7655546191489584,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,4.670269819944259,2.727810304619597,0
-0.0648586261286424,-1.0361918381569484,-0.7587745098491592,-0.3564127183032501,0.1713658055612313,-0.3489614293460083,0.8002195168530833,0.0159458589996114,0.0160598216752215,-0.2447727681519191,-0.1894553656157989,1.208828294184518,-0.6224819643879617,-1.896060310195866,-1.181936256457243,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,1
-0.5330858440728303,-0.030985485811062,-0.7587745098491592,-0.2561279077013376,0.3369801185985482,0.8101863180248879,0.4147302587307423,-0.5749641939913489,-0.5749099940814537,-0.4255664849565095,1.3875506142146627,-0.8163489451931298,0.6667214763027401,-2.032702669579486,-1.2723040553786007,-0.0460504323078678,0.9058964511905744,1.3046296792637264,0
1.2357725348274349,-1.0361918381569484,-0.7587745098491592,2.72734520770556,0.6143971540017513,-0.3489614293460083,0.7182005257632236,-0.5749641939913489,-0.5749099940814537,0.3085758630901842,1.0371048409190045,-0.8163489451931298,-0.6224819643879617,-2.1010238492712965,-1.3174879548392793,-0.0916084064794106,0.9058964511905744,3.202203846404887,0
-0.3353899076075067,0.9742208665348242,1.392556677701618,-0.2210282239906683,0.5527489239121505,-0.3489614293460083,1.7680436117134288,-0.4051623298481762,-0.4050909567171226,-0.6501584668434313,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,1.6587711249413115,2.727810304619597,0
0.8195705633214899,-1.0361918381569484,-0.7587745098491592,0.6664923498362575,0.0621752963347352,-0.3489614293460083,-0.6105071298925051,-0.5749641939913489,-0.5749099940814537,0.1726929996912942,0.5990476242994318,-0.8163489451931298,0.6667214763027401,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
2.432353202907026,0.9742208665348242,-0.7587745098491592,0.2503103858383205,-0.4341452001493379,1.9693340653957845,0.8330271132890272,-0.5749641939913489,-0.5749099940814537,-0.3089710001532487,-1.503627015474517,-0.8163489451931298,2.0550944124311883,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.3249848583198579,0.2203161022754095,-0.7587745098491592,1.233101529737063,-0.3960068883142459,1.9693340653957845,1.5793999322067511,-0.5749641939913489,-0.5749099940814537,-0.3058482098761308,-1.678849902122346,-0.8163489451931298,0.6667214763027401,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,1.3046296792637264,0
0.0912171131860868,1.4768240427077677,-0.7587745098491592,-0.4065551236042064,-0.1515037384673551,-0.3489614293460083,-0.9139773969249864,2.3934162098493448,2.39377062232413,2.3803209228073965,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
0.195267606062573,-0.7848902500704767,-0.7587745098491592,0.029683802514113,0.0438898043590061,-0.3489614293460083,1.9156777956751765,-0.5749641939913489,-0.5749099940814537,-0.2959933173711682,-0.1894553656157989,-0.8163489451931298,0.8650604671782328,0.5635021587092991,0.4446841241271883,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
-0.0648586261286424,-1.0361918381569484,1.392556677701618,-0.2160139834605726,0.1013584934255831,0.8101863180248879,-1.127226773758622,-0.1081522269041842,-0.1080508151147809,-0.0384988929992506,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5296367163596631,-0.2782582672436702,0.4209188029504465,0.9058964511905744,2.727810304619597,0
-0.3457949568951551,-0.5335886619840052,-0.7587745098491592,1.8749243175893031,-0.5705027260254885,-0.3489614293460083,0.0292410006084012,0.6910457968902383,0.6912280370290902,1.2000004852028778,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.1783927759355903,0.8513392192732961,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.6114695775685178,1.4768240427077677,-0.7587745098491592,-0.4416548073148758,-0.7183539897149545,-0.3489614293460083,1.1529011785394805,-0.5749641939913489,-0.5749099940814537,-0.3849777543256607,-0.2770668089397135,-0.8163489451931298,1.6584164306802032,-2.510950927422157,-1.5885913516033512,-0.0916084064794106,1.6587711249413115,1.3046296792637264,0
0.4033685918155454,-1.0361918381569484,-0.7587745098491592,-1.0182924682758727,0.5010271037522314,0.8101863180248879,-1.1436305719765938,-0.5749641939913489,-0.5749099940814537,-0.4731814937108737,-1.4160155721506025,-0.8163489451931298,0.8650604671782328,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-1.0013130620170183,-0.030985485811062,-0.7587745098491592,-0.4767544910255452,0.174500461328499,-0.3489614293460083,-0.9221792960339724,-0.296545803456659,-0.29646344519515,-0.5632936049321032,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.495180979017489,0.3995002246665096,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.3249848583198579,0.9742208665348242,-0.7587745098491592,-0.0104301217266519,0.0684446078692707,-0.3489614293460083,0.3819226622947984,-0.1141296368131672,-0.1140288295600147,-0.1278114492219911,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.5635021587092991,0.4446841241271883,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.3249848583198579,-1.0361918381569484,-0.7587745098491592,-0.4316263262546845,-0.3798111668500288,-0.3489614293460083,-1.061611580886734,-0.5749641939913489,-0.5749099940814537,-0.3755414967491522,0.94949339759509,-0.8163489451931298,1.0633994580537254,-1.554454411736815,-0.95601675915385,-0.0916084064794106,2.4116457986920485,0.8302361374784363,0
1.2357725348274349,0.9742208665348242,1.8228229152117736,-1.098520316757403,0.5151330547049365,-0.3489614293460083,-0.2742292664240799,-0.5749641939913489,-0.5749099940814537,-0.4628174506172505,-0.7151240255592862,-0.8163489451931298,-0.6224819643879617,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,0.1530217774398373,2.727810304619597,0
0.0912171131860868,-0.5335886619840052,-0.7587745098491592,1.383528745639932,0.1285255100752376,-0.3489614293460083,-0.7253337174183088,-0.2613774646119117,-0.2612915495363254,-0.2960687470880068,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,1.6587711249413115,0.8302361374784363,0
-0.3457949568951551,-1.0361918381569484,-0.7587745098491592,-1.098520316757403,0.0621752963347352,-0.3489614293460083,0.0128372023904293,-0.5749641939913489,-0.5749099940814537,0.6764616780553879,0.3362132943276882,-0.8163489451931298,1.559246935242457,0.6318233384011093,0.4898680235878669,-0.0916084064794106,1.6587711249413115,-0.118550946092144,0
-0.5330858440728303,-0.5335886619840052,1.8228229152117736,-0.6321959474585096,-0.3312240024573775,-0.3489614293460083,0.529556846256546,0.1851683011152844,0.1852993784111496,0.281605967834544,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,0.2701061987963735,0.9058964511905744,-0.5929444878774341,0
-0.3353899076075067,-1.0361918381569484,0.9622904401914626,0.2352676642480337,0.8040438279214548,-0.3489614293460083,-0.9631887915789022,0.0780430740404465,0.0781633170311321,0.1878619157475359,0.5114361809755174,-2.8415261845707773,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,-0.5998528963108997,1.7790232210490164,0
-0.0648586261286424,-1.0361918381569484,1.392556677701618,-0.0555582864975126,0.0919545261237796,-0.3489614293460083,2.621041119047971,-0.5008714503249951,-0.5008097569103636,-0.7271759792214804,0.5114361809755174,1.208828294184518,-0.5233124689502153,-0.1197096382088022,-0.0071548704795982,0.1373596878482572,-0.5998528963108997,-0.118550946092144,0
1.7560249992098658,-0.030985485811062,0.9622904401914626,1.2531584918574457,0.489010923311038,-0.3489614293460083,-0.8073527085081686,0.5266500623900595,0.5268156760665323,0.9531378794193608,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
-1.6089679404156976,0.4716176903618811,0.9622904401914626,-0.0455298054373213,-0.5490825782824916,-0.3489614293460083,-1.1928419666305097,-0.5749641939913489,-0.5749099940814537,-0.6550274550653625,0.4238247376516028,-0.8163489451931298,1.0633994580537254,0.6318233384011093,0.4898680235878669,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-0.3353899076075067,0.9742208665348242,-0.7587745098491592,-0.4817687315556408,0.0564284274280774,-0.3489614293460083,-0.0035665958275426,0.3462679791639491,0.3464153495695139,0.6462596194332139,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.9058964511905744,0.8302361374784363,0
0.6114695775685178,-0.030985485811062,0.9622904401914626,-0.9781785440351078,-0.7225335307379782,0.8101863180248879,-0.7089299192003369,-0.4674549471652642,-0.4673898741116516,-0.0234657504333184,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.2614392942082338,1.4768240427077677,0.9622904401914626,0.2803958290188943,0.4884884806831601,-0.3489614293460083,-0.8155546076171546,0.3040814418971224,0.304224545690315,0.0242322310095682,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.1783927759355903,0.8513392192732961,-0.0067763166427446,0.1530217774398373,-0.118550946092144,0
0.195267606062573,-0.7848902500704767,-0.7587745098491592,-0.6823383527594659,-0.1112756561207513,-0.3489614293460083,-0.2168159726611781,-0.1809585722518738,-0.1808645238649673,-0.1275172733263205,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0169327211748179,0.083212928441759,-0.0916084064794106,2.4116457986920485,3.202203846404887,0
-0.3249848583198579,-1.0361918381569484,-0.7587745098491592,1.6643262153252871,-0.3380157566197911,-0.3489614293460083,0.0292410006084012,-0.5749641939913489,-0.5749099940814537,0.4737254566224497,0.2486018510037737,-0.8163489451931298,0.4683824854272476,0.4268597993256788,0.3543163252058309,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
-1.0013130620170183,-1.0361918381569484,-0.7587745098491592,-1.2188620894796978,0.5846179242127069,-0.3489614293460083,-0.6023052307835192,-0.3149529692717223,-0.314872472652493,-0.5876838038718635,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0912171131860868,-1.0361918381569484,1.392556677701618,-1.1386342409981678,-0.3291342319458656,-0.3489614293460083,-0.3726520557319117,0.8648669772991106,0.8650667971600006,0.5244594841680897,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,0.1530217774398373,0.3558425956931461,1
1.0276715490744623,-0.7848902500704767,-0.7587745098491592,-0.8026801254817609,-0.7021582682507375,0.8101863180248879,1.4645733446809477,-0.5749641939913489,-0.5749099940814537,-0.155282952094608,0.5114361809755174,-0.8163489451931298,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.036231903391587,-0.5998528963108997,-0.118550946092144,0
1.4438735205804072,1.728125630794239,-0.7587745098491592,1.2030160865564894,-0.9879343856999878,-0.3489614293460083,1.9238796947841623,1.2386566052079322,1.2388942289644342,1.966664355664533,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,0.1530217774398373,1.3046296792637264,0
-0.5330858440728303,-1.0361918381569484,-0.7587745098491592,0.2352676642480337,-0.5652782997467088,-0.3489614293460083,-0.4874786432577154,0.217449028544296,0.2175833706103926,1.1560098743426084,-1.4160155721506025,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,6.471881803475971,0.1530217774398373,0.3558425956931461,0
2.016151231401081,0.4716176903618811,0.1017579651711517,-0.7976658849516652,0.3855672829911996,-0.3489614293460083,-0.8237565067261405,-0.2357580550587679,-0.2356695489174802,0.1537337403639129,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.3249848583198579,-0.5335886619840052,-0.7587745098491592,1.343414821399167,-0.0710475737741475,-0.3489614293460083,-0.4054596521678556,-0.2063052327944147,-0.206213747888241,-0.280092733061592,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.2563519975924225,-0.0975226694009555,0.0376034340588444,-0.5998528963108997,-0.5929444878774341,0
1.0276715490744623,-1.0361918381569484,0.9622904401914626,1.1027312759545769,-0.1671770173036943,-0.3489614293460083,-0.3808539548408977,-0.5749641939913489,-0.5749099940814537,-0.6450895898718775,0.6866590676233464,-0.8163489451931298,1.261738448929218,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
-0.0648586261286424,-1.0361918381569484,-0.7587745098491592,-1.188776646299124,-0.0381336882178354,0.8101863180248879,1.9730910894380784,-0.1937438517439141,-0.1936510964195626,-0.2007067275748109,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,1.6587711249413115,0.3558425956931461,0
1.4438735205804072,-1.0361918381569484,-0.7587745098491592,0.9723610221720907,-0.0861984099826086,-0.3489614293460083,-0.0363741922634865,0.694565751783292,0.6947483479192006,1.1039671412098186,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,3.1645204724427853,0.8302361374784363,0
-1.0533383084552614,0.9742208665348242,1.392556677701618,-0.4215978451944933,-0.1833727387679115,-0.3489614293460083,-0.995996388014846,-0.5749641939913489,-0.5749099940814537,-0.7454224277247369,1.0371048409190045,-0.8163489451931298,0.8650604671782328,0.2902174399420585,0.2639485262844736,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.0648586261286424,-1.0361918381569484,0.9622904401914626,-0.6973810743497527,0.0898647556122676,-0.3489614293460083,0.8330271132890272,-0.5749641939913489,-0.5749099940814537,-0.4885578414884217,-1.678849902122346,-0.8163489451931298,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
2.016151231401081,-1.0361918381569484,-0.7587745098491592,-0.7124237959400396,-0.8959844831934648,-0.3489614293460083,1.39895815180906,2.021454407399638,2.0217712008392716,3.758097501666152,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.7560249992098658,-1.0361918381569484,-0.7587745098491592,-1.098520316757403,0.1337499363540172,-0.3489614293460083,-1.3158704532652994,0.5289216138514982,0.5290874572654701,0.9837698874275146,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0912171131860868,-1.0361918381569484,-0.7587745098491592,0.1600540562965993,-0.0360439177063235,-0.3489614293460083,-0.7089299192003369,-0.4338389708485252,-0.4337704979818501,-0.6326550010510349,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.2128485132777644,-0.7300972618504568,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
0.0912171131860868,0.9742208665348242,-0.7587745098491592,2.2610208384066666,0.3986283486881489,-0.3489614293460083,-0.4546710468217715,-0.5749641939913489,-0.5749099940814537,-0.68064338690375,-0.8027354688832007,-0.8163489451931298,0.8650604671782328,0.5635021587092991,0.4446841241271883,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.0648586261286424,-0.7848902500704767,0.9622904401914626,1.2832439350380196,0.2941398231125545,-0.3489614293460083,0.2999036712049386,-0.5749641939913489,-0.5749099940814537,-0.4072257493072047,-1.503627015474517,-0.8163489451931298,-0.3249734780747227,-1.2811696929695746,-0.7752811613111354,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.3353899076075067,-1.0361918381569484,-0.7587745098491592,-1.2940756974311325,0.084640329333488,-0.3489614293460083,-1.094419177322678,-0.3434762737636229,-0.3433986619008047,-0.5182771499228287,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.6227755914286257,-1.0012006586145286,-0.051548808500985,0.9058964511905744,-0.5929444878774341,0
0.0912171131860868,0.7229192784483527,0.9622904401914626,-0.3564127183032501,-0.2418863130902443,-0.3489614293460083,-0.8565641031620845,-0.5749641939913489,-0.5749099940814537,-0.2964232667571482,0.94949339759509,-0.8163489451931298,1.559246935242457,-2.1010238492712965,-1.3174879548392793,0.0717719146875016,0.9058964511905744,1.7790232210490164,0
1.2357725348274349,-1.0361918381569484,-0.7587745098491592,1.4587423535913664,0.1086726902158745,-0.3489614293460083,-1.086217278213692,-0.5749641939913489,-0.5749099940814537,2.9437507357049784,-0.1894553656157989,-0.8163489451931298,-0.6224819643879617,-2.3743085680385367,-1.4982235526819938,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.0276715490744623,-1.0361918381569484,-0.7587745098491592,-0.1658715781596164,0.8150151231068923,-0.3489614293460083,0.4967492498206021,-0.5749641939913489,-0.5749099940814537,0.5285025169906387,0.5990476242994318,-0.8163489451931298,1.1625689534914718,0.495180979017489,0.3995002246665096,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
1.2357725348274349,-1.0361918381569484,0.9622904401914626,-1.2088336084195066,0.2591361670447305,4.287629560137577,-0.4382672486037995,-0.5749641939913489,-0.5749099940814537,1.064811575198903,-0.2770668089397135,-0.8163489451931298,1.6584164306802032,-2.3743085680385367,-1.4982235526819938,-0.0916084064794106,0.1530217774398373,1.7790232210490164,0
-0.3353899076075067,1.4768240427077677,-0.7587745098491592,0.6113357040052056,-0.3876478062681984,-0.3489614293460083,0.545960644474518,-0.2678868029395829,-0.2678015461977978,-0.392483011151101,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.0762061538941443,-0.6397294629290994,-0.0916084064794106,1.6587711249413115,3.676597388190177,0
0.0912171131860868,-0.030985485811062,-0.7587745098491592,1.383528745639932,-0.2126295259290779,-0.3489614293460083,0.4393359560577002,1.4810477010585137,1.4813098394804871,1.362540210532528,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.495180979017489,0.3995002246665096,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.195267606062573,-0.7848902500704767,-0.7587745098491592,0.9573183005818038,-0.3249546909228418,-0.3489614293460083,0.3573169649678404,1.0773981628098124,1.0776194773996928,0.9793723349358244,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.3585386196338687,0.3091324257451523,-0.0916084064794106,0.9058964511905744,0.3558425956931461,0
1.2357725348274349,1.728125630794239,-0.7587745098491592,0.029683802514113,0.2465975439756591,-0.3489614293460083,-1.061611580886734,0.2533324854417185,0.2534704566466608,1.298624839969343,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,0.9058964511905744,0.8302361374784363,0
-0.0648586261286424,-0.5335886619840052,-0.7587745098491592,-0.5168684152663102,-0.303012100551967,0.8101863180248879,0.2917017720959526,1.2115838912251582,1.2118187769333657,0.9623931056754566,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0527270319709387,0.1530217774398373,1.3046296792637264,0
-0.3249848583198579,-1.0361918381569484,-0.7587745098491592,-0.7776089228312828,0.0700119357529047,-0.3489614293460083,0.0702504961533311,-0.5749641939913489,-0.5749099940814537,0.769937954647619,1.0371048409190045,-0.8163489451931298,1.559246935242457,-0.1197096382088022,-0.0071548704795982,-0.0495851027177289,-0.5998528963108997,-0.118550946092144,0
-0.3353899076075067,0.2203161022754095,-0.7587745098491592,-1.2790329758408454,-0.0814964263317069,-0.3489614293460083,0.8002195168530833,-0.1911384880605435,-0.1910454692379851,-0.2633661933526332,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.495180979017489,0.3995002246665096,-0.0916084064794106,1.6587711249413115,0.8302361374784363,0
0.195267606062573,-1.0361918381569484,1.392556677701618,0.5712217797644407,0.2032348058617875,1.9693340653957845,0.9806612972507748,-0.141586370547188,-0.1414883401808681,-0.015526772736056,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
1.2357725348274349,-0.030985485811062,-0.7587745098491592,0.230253423717938,-0.0679129180068798,0.8101863180248879,-1.078015379104706,-0.2143465792463179,-0.2142559076163807,0.2471195012959376,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,0.1507128871743991,0.1530217774398373,3.676597388190177,0
-1.2094140477699906,-1.0361918381569484,0.9622904401914626,-1.2840472163709409,-0.1248591644455787,-0.3489614293460083,-0.0363741922634865,-0.5749641939913489,-0.5749099940814537,-0.9006039841767819,-1.0655697988549444,-0.8163489451931298,-0.6224819643879617,0.2902174399420585,0.2639485262844736,0.3627931117660642,0.1530217774398373,2.2534167628343065,0
0.0912171131860868,-0.030985485811062,0.9622904401914626,-0.4266120857245889,0.2424180029526354,-0.3489614293460083,-0.995996388014846,0.2817078812661778,0.2818487222685183,0.040317618125399,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.7001445180929194,0.5350519230485455,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.0648586261286424,0.9742208665348242,-0.7587745098491592,-1.123591519407881,0.2194305273260046,-0.3489614293460083,-0.7745451120722247,-0.3804765089482401,-0.380402639171676,-0.5462842037849996,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,2.4116457986920485,-0.118550946092144,0
0.6114695775685178,-0.7848902500704767,-0.7587745098491592,-0.4316263262546845,0.5558835796794185,-0.3489614293460083,0.3409131667498685,-0.5749641939913489,-0.5749099940814537,-0.0760704349565557,-0.2770668089397135,-0.8163489451931298,-0.6224819643879617,1.315035135319211,0.9417070181946534,0.0108970354065607,0.1530217774398373,0.8302361374784363,0
0.0912171131860868,0.7229192784483527,0.9622904401914626,-1.188776646299124,0.2549566260217066,-0.3489614293460083,0.111259991698261,-0.3789879235520644,-0.3789139032247018,-0.5237948337095721,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,0.9058964511905744,0.3558425956931461,0
-1.6089679404156976,-1.0361918381569484,0.1017579651711517,-0.6522529095788921,0.0553835421723214,-0.3489614293460083,-1.045207782668762,0.1445381972572214,0.1446651653534452,-0.3211906142811014,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.7001445180929194,0.5350519230485455,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.6114695775685178,-0.2822870738975336,-0.7587745098491592,-0.9781785440351078,-0.2606942476938513,-0.3489614293460083,2.5308202288491253,-0.5749641939913489,-0.5749099940814537,1.0566123649785475,-0.2770668089397135,-0.8163489451931298,1.6584164306802032,-2.3743085680385367,-1.4982235526819938,-0.0916084064794106,2.4116457986920485,0.8302361374784363,0
1.0276715490744623,-1.0361918381569484,-0.7587745098491592,-1.123591519407881,-0.4613122167989924,-0.3489614293460083,-0.9385830942519444,-0.5749641939913489,-0.5749099940814537,-0.2431698866690989,0.2486018510037737,-0.8163489451931298,-0.6224819643879617,-2.510950927422157,-1.5885913516033512,1.293982394186134,0.1530217774398373,0.3558425956931461,0
0.6114695775685178,-1.0361918381569484,0.1017579651711517,-0.4416548073148758,0.0292614107784229,-0.3489614293460083,1.2513239678473125,-0.5749641939913489,-0.5749099940814537,-0.8403846697386882,-0.8027354688832007,-0.8163489451931298,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.6114695775685178,1.4768240427077677,2.683355390232084,-1.0884918356972115,-0.1844176240236674,-0.3489614293460083,-1.2748609577203691,-0.5749641939913489,-0.5749099940814537,-0.8399811207536017,-0.8903469122071153,-0.8163489451931298,0.0717045036762624,0.8367868774765397,0.6254197219699029,-0.0916084064794106,-0.5998528963108997,2.2534167628343065,0
-0.5330858440728303,1.728125630794239,0.9622904401914626,-0.6923668338196571,0.414301627524488,-0.3489614293460083,1.8418607036943029,-0.5749641939913489,-0.5749099940814537,-0.864258175118104,0.6866590676233464,-0.8163489451931298,-0.6224819643879617,0.97342923686016,0.7157875208912602,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.6114695775685178,0.9742208665348242,-0.7587745098491592,1.7946964691077734,0.377208200945152,-0.3489614293460083,-0.0199703940455146,-0.5749641939913489,-0.5749099940814537,-0.7545154800896298,0.3362132943276882,-0.8163489451931298,-0.5233124689502153,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-0.5330858440728303,-1.0361918381569484,-0.7587745098491592,0.0848404483451649,-0.6833503336471304,-0.3489614293460083,-1.102621076431664,0.1851696580755362,0.1853007355086401,0.2748927230359089,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.04175041655197,0.7609714203519389,-0.0916084064794106,0.9058964511905744,1.3046296792637264,0
0.4033685918155454,1.4768240427077677,-0.7587745098491592,1.1127597570147685,0.6844044661373994,-0.3489614293460083,-1.1764381684125378,1.6102778106344489,1.610553018979201,1.487787483857176,-1.678849902122346,1.208828294184518,-0.6224819643879617,-0.5296367163596631,-0.2782582672436702,-0.0916084064794106,0.1530217774398373,3.676597388190177,1
-1.0013130620170183,1.4768240427077677,-0.7587745098491592,2.08552241985332,-0.6870074320422762,4.287629560137577,-1.3486780497012432,0.04459128991417,0.0447081496976697,-0.0852238310949194,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.3585386196338687,0.3091324257451523,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.4438735205804072,-1.0361918381569484,-0.7587745098491592,-0.7124237959400396,0.2293569372556861,-0.3489614293460083,0.939651801705845,-0.5749641939913489,-0.5749099940814537,-0.901837260047093,0.1609904076798591,-0.8163489451931298,0.270043494551755,0.2218962602502484,0.218764626823795,0.0179663762262829,-0.5998528963108997,0.3558425956931461,0
-1.2614392942082338,-1.0361918381569484,-0.7587745098491592,-1.2339048110699846,-0.3066691989471128,-0.3489614293460083,-0.0199703940455146,-0.5749641939913489,-0.5749099940814537,-0.6415670220955151,-1.4160155721506025,-0.8163489451931298,-0.6224819643879617,-1.2811696929695746,-0.7752811613111354,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
